"","DATE","STAGE","INSECT_SPECIES","TECHNOLOGY_CODED","SoilClass","PlantingDate","LAT","LON","PREDICTIONS"
"1","2015-12-08","V7","Spodoptera frugiperda","V3","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.19199,-48.12548,"NO"
"2","2015-12-08","V7","Spodoptera frugiperda","V3","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.1916,-48.12504,"NO"
"3","2015-12-08","V7","Spodoptera frugiperda","V3","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.19128,-48.1246,"NO"
"4","2015-12-08","V7","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.19113,-48.12526,"NO"
"5","2015-12-08","V7","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.19105,-48.12522,"NO"
"6","2015-12-08","V7","Spodoptera frugiperda","V3","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.1907,-48.12462,"NO"
"7","2015-12-08","V7","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.19021,-48.12444,"NO"
"8","2015-12-08","V7","Spodoptera frugiperda","O","LV_Álico_A_Moderado_Textura_Média","2015-10-19",-19.18644,-48.13835,"NO"
"9","2015-12-08","V6","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-10-26",-19.17354,-48.13566,"NO"
"10","2015-12-08","V6","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-10-26",-19.09354,-48.22384,"NO"
"11","2015-12-08","V6","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-10-26",-19.09295,-48.22498,"NO"
"12","2015-12-08","V6","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-10-26",-19.09241,-48.22397,"NO"
"13","2015-12-08","V4","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-11-01",-19.0747,-48.21392,"NO"
"14","2015-12-08","V4","Spodoptera frugiperda","V2","LV_Álico_A_Moderado_Textura_Média","2015-11-01",-19.07357,-48.21446,"NO"
